taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
191006058,15,False,False,False,False,True,True,True,True,True,False,75.7,49.6,1.53,4.4,255.0,49.4,48.4,1.02,1280.6,26.5,0.9,1.0,172.0,187.0,25.9,1280.6,21.8,49.7,3.1,1.0,1.0,0.08,0.08,G,G,G,0.0019188254,0.001983733,0.0020370947,-6.0740204,-6.298456,-6.098563,4.2081475,4.1830173,4.1952515
191006058,16,True,True,True,True,True,True,True,True,True,False,50.0,44.3,1.13,1.8,201.0,44.5,44.1,1.01,1548.8,35.1,1.0,1.0,633.0,625.0,4.0,642.0,11.2,30.0,1.6,0.08,0.08,0.08,0.08,G,G,G,0.0016680977,0.0017534253,0.001809042,-5.84837,-5.453358,-5.4310017,4.2258525,4.160771,4.214965
191006058,17,True,True,True,True,True,True,True,True,True,False,52.7,43.6,1.21,2.2,292.0,52.5,51.7,1.02,2002.3,38.8,1.1,1.1,670.0,672.0,5.6,577.9,11.5,28.3,1.7,0.08,0.08,0.08,0.17,G,G,G,0.0016784668,0.0017422122,0.0018331105,-6.0836716,-6.6408787,-6.292699,4.2161217,4.086126,4.1741667
191006058,18,True,False,False,True,True,True,True,True,True,False,59.3,49.6,1.2,2.1,258.0,65.7,50.9,1.29,5919.1,116.2,1.9,1.9,1162.0,1158.0,5.4,837.1,11.2,29.4,0.6,0.08,0.08,0.12,0.12,G,G,G,0.0020603826,0.00204066,0.001866758,-5.7108426,-6.369812,-5.9648757,4.279217,4.22256,4.2030187
191006058,19,False,False,False,True,False,False,False,False,False,False,61.1,47.1,1.3,2.9,469.0,61.2,50.1,1.22,3142.3,62.7,2.0,2.0,1245.0,1276.0,7.3,1927.3,11.2,29.0,1.7,0.08,0.08,0.17,0.12,B,B,B,0.0020598671,0.0020568545,0.0020823705,-3.589517,-3.5866745,-3.63889,4.5631127,4.3397408,4.5324993
191006058,20,False,True,True,True,True,True,True,True,True,False,60.1,53.2,1.13,1.8,186.0,54.4,53.2,1.02,1735.6,32.6,1.1,1.1,650.0,660.0,5.3,1735.6,11.2,29.6,1.3,0.08,0.08,0.08,0.08,G,G,G,0.0020516645,0.0021333285,0.0022109854,-5.9648757,-6.144872,-6.0788193,4.1960344,4.2090845,4.174919
191006058,21,False,False,False,False,False,False,False,False,False,False,30702.4,18008.5,1.7,5.6,1231.0,17036.7,17123.1,0.99,89000.0,5.2,1.0,1.0,676.0,671.0,2191.1,84500.1,11.0,27.0,0.4,0.08,0.08,1.0,1.0,B,B,B,0.028853055,0.028859021,0.028876685,-inf,-inf,-inf,1.7136642,1.7071134,1.7111709
191006058,22,False,True,True,True,True,True,True,True,True,False,63.8,56.7,1.12,1.7,164.0,57.3,56.9,1.01,691.9,12.2,1.0,1.0,641.0,629.0,14.3,537.5,11.1,29.9,0.7,0.08,0.08,0.12,0.08,G,G,G,0.0020709492,0.0019994343,0.0019809436,-6.140967,-6.3256083,-6.0935426,4.2427363,4.106078,4.1720285
191006058,23,True,True,True,True,False,False,False,False,False,False,57.2,47.8,1.2,2.2,276.0,48.2,47.6,1.01,2858.6,60.0,1.0,1.1,635.0,645.0,6.5,363.9,11.2,30.2,1.5,0.08,0.08,0.08,0.08,B,B,B,0.0016450441,0.0017208055,0.0017548841,-4.174946,-4.065229,-4.053878,4.1898327,4.1730576,4.200591
191006058,24,False,False,False,True,False,False,False,False,False,False,87.2,51.4,1.69,5.4,1047.0,65.0,49.5,1.31,2814.2,56.8,2.2,2.0,1314.0,1185.0,4.9,2814.2,11.2,30.4,1.2,0.08,0.08,0.21,0.08,B,B,B,0.0019275899,0.0019863178,0.0021058682,-3.9474857,-4.122716,-3.963986,4.4113607,4.5517344,4.401134
191006058,25,False,False,False,True,False,False,False,False,False,False,60.4,44.5,1.36,3.3,536.0,65.7,44.1,1.49,2370.8,53.8,2.3,2.4,1325.0,1428.0,4.6,2370.8,11.5,30.3,2.1,0.08,0.08,0.08,0.08,B,B,B,0.0021175316,0.002126227,0.0021708654,-3.4217951,-3.538651,-3.488448,5.4049993,5.148321,5.3473573
191006058,26,False,True,True,True,False,True,True,False,False,False,59.1,47.6,1.24,2.5,364.0,48.7,47.6,1.02,2165.8,45.5,1.1,1.1,643.0,642.0,4.0,1231.4,11.1,30.2,1.9,0.08,0.08,0.08,0.08,O,O,O,0.0018924944,0.0019522365,0.0020308197,-4.93894,-4.673019,-4.7895274,4.252255,4.2554526,4.256561
191006058,27,True,True,True,True,True,True,True,True,True,False,59.3,51.4,1.15,2.0,241.0,52.5,51.8,1.01,516.2,10.0,1.0,1.1,649.0,660.0,5.6,516.2,11.2,29.4,0.8,0.08,0.08,0.08,0.08,G,G,G,0.0020275798,0.0020451322,0.0020570706,-6.0507903,-6.0040565,-5.9686036,4.212752,4.257408,4.2448444
191006058,28,True,True,True,True,True,True,True,True,True,False,52.5,46.8,1.12,1.7,160.0,48.5,48.6,1.0,1074.5,22.1,1.0,1.0,615.0,617.0,10.1,226.5,11.1,29.4,0.8,0.08,0.08,0.08,0.08,G,G,G,0.0018378325,0.0017975423,0.0018208638,-5.9761567,-6.03164,-6.0507903,4.1994843,4.2136407,4.2108727
191006058,29,True,True,True,True,True,True,True,True,True,False,45.3,40.9,1.11,1.6,138.0,42.1,41.2,1.02,4208.0,102.2,1.1,1.1,690.0,693.0,5.2,899.4,11.1,29.2,0.8,0.08,0.08,0.08,0.08,G,G,G,0.0016449437,0.0016921738,0.0017478528,-5.912488,-5.971872,-6.0740204,4.253847,4.228734,4.2306685
191006058,30,False,False,False,True,False,False,False,False,False,False,93.5,50.9,1.84,6.3,1295.0,61.0,48.0,1.27,4390.2,91.5,1.7,1.8,1090.0,1106.0,3.9,4390.2,11.1,29.4,0.9,0.08,0.08,0.25,0.08,B,B,B,0.003134281,0.003037398,0.0027682283,-3.014002,-3.1894062,-3.0715127,5.7344904,5.261314,5.7586255
191006058,31,False,False,False,False,False,False,True,True,False,False,71.2,56.6,1.26,2.5,367.0,97.6,56.2,1.73,12976.5,230.7,1.6,1.6,1027.0,1030.0,5.7,12976.5,11.1,29.3,1.2,0.08,0.08,0.58,0.08,G,G,B,0.0019591302,0.0020055943,0.0021124897,-6.2337213,-6.7755775,-6.4310017,4.2046227,4.186821,4.1841006
191006058,32,False,False,False,False,False,True,True,False,False,False,75.0,53.8,1.39,3.3,167.0,54.2,53.6,1.01,2640.9,49.3,0.9,1.0,171.0,179.0,20.9,1486.9,20.7,52.6,2.8,1.0,1.0,0.12,0.08,O,O,O,0.0022145524,0.0022832372,0.0023841225,-4.7179313,-5.118,-4.614098,4.3357167,4.3760114,4.3542314
191006058,33,False,False,False,True,True,True,True,True,True,False,71.0,63.5,1.12,1.7,170.0,64.8,64.2,1.01,1018.7,15.9,1.0,1.1,650.0,654.0,8.9,392.9,11.0,30.0,1.4,0.08,0.08,0.12,0.12,G,G,G,0.0025201014,0.0025112936,0.002607064,-5.9502764,-6.0040565,-5.983844,4.2501388,4.254977,4.209921
191006058,34,True,True,True,True,True,True,True,True,True,False,56.0,50.5,1.11,1.6,139.0,50.9,50.7,1.0,540.8,10.7,1.0,1.0,636.0,648.0,4.8,531.7,11.1,29.2,0.9,0.08,0.08,0.08,0.08,G,G,G,0.0020231644,0.0020841404,0.0021678081,-6.0244617,-5.908485,-5.9761567,4.260224,4.2668676,4.236769
191006058,35,True,True,True,True,False,False,False,False,False,False,52.9,46.9,1.13,1.7,180.0,49.1,47.0,1.04,1571.1,33.4,1.0,1.1,661.0,680.0,4.6,1571.1,11.2,29.1,0.8,0.08,0.08,0.08,0.08,B,B,B,0.0023710409,0.0025169204,0.0026448988,-3.3443267,-3.3214066,-3.3333495,4.4129434,4.5044503,4.4619584
191006058,36,True,True,True,True,True,True,True,True,True,False,53.2,45.2,1.18,2.1,268.0,48.0,45.9,1.05,3036.7,66.1,1.1,1.1,699.0,702.0,3.5,1390.2,11.2,28.7,0.8,0.08,0.08,0.08,0.08,G,G,G,0.0018235163,0.0018768184,0.0019476623,-5.84837,-5.503103,-5.5225167,4.2656965,4.301619,4.283548
191006058,37,False,True,True,True,False,True,True,False,False,False,60.5,49.9,1.21,2.3,325.0,50.7,49.7,1.02,1704.9,34.3,1.1,1.0,673.0,643.0,4.5,1022.0,11.2,29.3,1.5,0.08,0.08,0.08,0.08,O,O,O,0.0019008435,0.0020440805,0.002027118,-5.06739,-4.9870234,-4.7181416,4.267637,4.2938046,4.323125
191006058,38,False,False,False,False,True,True,True,True,True,False,67.5,51.5,1.31,2.8,136.0,50.0,51.5,0.97,785.9,15.3,0.9,0.8,169.0,154.0,18.8,785.9,20.9,51.8,2.9,1.0,1.0,0.08,0.08,G,G,G,0.0021107676,0.0021326488,0.002202579,-5.9157906,-5.9304795,-5.983844,4.234489,4.2345586,4.237892
191006058,39,False,False,False,False,True,True,True,True,True,False,91.3,67.3,1.36,3.2,165.0,71.6,66.0,1.08,6056.0,91.7,1.1,1.1,204.0,206.0,30.2,3103.2,21.0,52.0,2.8,1.0,1.0,0.17,0.12,G,G,G,0.002603288,0.0026369512,0.0027288385,-6.119248,-6.01079,-6.146571,4.179446,4.201997,4.215788
191009038,0,False,True,True,True,True,True,True,True,True,False,39.4,30.9,1.27,2.7,604.0,33.9,31.6,1.07,712.6,22.6,1.3,1.3,1180.0,1136.0,5.8,712.6,11.7,19.7,3.3,0.08,0.08,0.12,0.08,G,G,G,0.0013373839,0.0013848676,0.0013821082,-6.0599337,-6.0176296,-5.775383,4.1866097,4.2339945,4.1987205
191009038,1,False,False,False,False,True,True,True,True,True,False,62.0,48.8,1.27,2.7,589.0,85.6,51.8,1.65,11421.6,220.4,2.6,2.6,2262.0,2318.0,11.5,11421.6,12.2,18.9,-3.5,0.08,0.08,1.0,0.17,G,G,G,0.0020768857,0.0021602497,0.0021920954,-5.995635,-5.843842,-5.886934,4.2271204,4.243424,4.2343698
191009038,2,False,False,False,False,False,True,True,True,False,False,84.8,44.8,1.89,6.5,1893.0,65.0,40.1,1.62,5995.9,149.6,1.9,2.0,1675.0,1762.0,6.2,5995.9,12.2,19.2,-4.4,0.08,0.08,1.0,0.08,G,G,O,0.0017838513,0.001923031,0.0026524873,-6.200553,-4.593734,-5.315391,4.2196345,4.5514517,4.320586
191009038,3,False,False,False,True,False,False,False,False,False,False,48.2,39.7,1.21,2.4,459.0,136.6,56.4,2.42,6788.5,120.4,6.7,6.7,5811.0,5808.0,13.6,6788.5,12.0,19.6,-1.1,0.08,0.08,0.21,0.21,B,O,G,0.0025808557,0.0019311314,0.0015778991,-2.4068112,-5.513774,-4.826236,2.7861814,4.2567534,4.65132
191009038,4,False,True,True,True,True,True,True,True,True,False,40.2,32.8,1.23,2.4,499.0,36.4,32.9,1.11,2315.3,70.4,1.3,1.2,1157.0,1128.0,11.9,2315.3,11.7,19.1,-0.4,0.08,0.08,0.08,0.08,G,G,G,0.001461497,0.0015114333,0.0015452503,-6.0202246,-6.118,-5.972364,4.211289,4.2193627,4.2513075
191009038,5,False,True,True,True,True,True,True,True,True,False,44.4,32.2,1.38,3.6,892.0,35.4,32.4,1.09,2419.2,74.7,1.2,1.2,1041.0,1032.0,4.4,2419.2,11.6,20.3,3.5,0.08,0.08,0.08,0.08,G,G,G,0.0014524275,0.0014911294,0.0015305871,-6.0507903,-5.978121,-6.055338,4.2278433,4.206516,4.2423563
191009038,6,True,True,True,True,True,True,True,True,True,False,39.4,35.5,1.11,1.6,196.0,35.6,35.5,1.01,536.3,15.1,1.0,1.0,898.0,890.0,7.2,307.6,11.6,20.3,4.1,0.08,0.08,0.12,0.12,G,G,G,0.0014997212,0.0015785267,0.0015798233,-5.9761567,-6.01079,-5.775383,4.2116904,4.2799273,4.2823696
191009038,7,True,True,True,True,True,True,True,True,True,False,53.9,50.5,1.07,1.4,104.0,50.4,50.4,1.0,740.4,14.7,1.0,1.0,758.0,746.0,10.7,426.5,12.3,22.2,3.5,0.08,0.08,0.12,0.12,G,G,G,0.0020273405,0.0020569856,0.002080258,-5.9191184,-5.8824716,-5.9877386,4.228475,4.274071,4.2379155
191009038,8,False,False,False,True,False,False,False,False,False,False,103.1,53.6,1.92,6.9,1811.0,129.6,56.0,2.31,24585.0,438.8,3.5,3.5,2759.0,2751.0,12.5,24585.0,12.5,20.9,-2.2,0.08,0.08,0.12,0.12,B,B,B,0.003198551,0.0031023934,0.0030939907,-2.8728898,-2.989728,-3.0067837,4.5233855,4.5031886,4.603692
191009038,9,False,False,True,False,True,True,True,True,True,False,49.4,34.6,1.43,3.7,932.0,46.1,33.7,1.37,3462.5,102.7,1.9,1.9,1674.0,1689.0,4.9,3462.5,11.6,20.2,2.6,0.08,0.08,1.0,0.08,G,G,G,0.0015889015,0.0016437254,0.0016844347,-6.152248,-6.204186,-6.1757293,4.2046695,4.1959834,4.1962585
191009038,10,True,True,True,True,True,True,True,True,True,False,34.7,30.0,1.16,1.8,288.0,32.1,30.4,1.05,2547.9,83.7,1.1,1.1,945.0,916.0,5.0,2052.0,11.7,20.1,2.2,0.08,0.08,0.08,0.08,G,G,G,0.0013390805,0.0013545044,0.0013872528,-6.0507903,-5.9844613,-6.0244617,4.2182193,4.2180142,4.232679
191009038,11,False,True,True,True,False,False,False,False,False,False,40.2,29.8,1.35,3.2,763.0,37.8,31.7,1.19,925.8,29.2,1.9,2.0,1677.0,1705.0,6.0,925.8,12.0,19.7,2.2,0.08,0.08,0.08,0.17,B,B,B,0.0014044915,0.001430081,0.001464237,-3.9420986,-3.7499735,-3.844921,4.341606,4.3996654,4.3501534
191009038,12,True,True,True,True,True,True,True,True,True,False,39.0,33.3,1.17,1.9,295.0,40.2,33.2,1.21,1387.6,41.8,1.5,1.4,1225.0,1195.0,4.4,1387.6,11.7,20.9,4.1,0.08,0.08,0.08,0.08,G,G,G,0.0015222374,0.0015764504,0.0014666514,-5.4202776,-6.03164,-5.5375175,4.3377857,4.260585,4.3194976
191009038,13,True,True,True,True,True,True,True,True,True,False,37.0,33.6,1.1,1.6,211.0,34.3,34.1,1.01,1384.8,40.6,1.0,1.0,873.0,896.0,5.3,176.6,12.0,19.6,1.8,0.08,0.08,0.12,0.12,G,G,G,0.0015319512,0.0015269046,0.0015367842,-5.9502764,-5.9304795,-6.0118723,4.242119,4.268512,4.2733974
191009038,14,False,False,False,True,True,True,True,True,True,False,63.1,55.4,1.14,1.7,250.0,58.7,56.5,1.04,713.9,12.6,1.2,1.2,994.0,986.0,57.2,713.9,12.0,20.0,0.6,0.08,0.08,0.12,0.12,G,G,G,0.0019315348,0.001953786,0.0019631223,-5.93964,-5.8875513,-5.8344045,4.247969,4.2251945,4.2559385
191009038,15,False,True,True,True,False,True,True,False,False,False,56.8,38.6,1.47,4.1,983.0,41.0,39.2,1.04,7394.6,188.5,1.1,1.1,873.0,889.0,5.1,1662.1,11.9,21.4,2.1,0.08,0.08,0.08,0.12,O,G,G,0.0015567668,0.00159014,0.0016426592,-5.2879868,-6.118,-5.932691,4.249867,4.250058,4.23244
191009038,16,True,True,True,True,True,True,True,True,True,False,33.5,30.0,1.12,1.6,207.0,30.5,29.9,1.02,781.5,26.2,1.1,1.1,943.0,920.0,4.3,534.8,12.2,19.2,-1.7,0.08,0.08,0.08,0.08,G,G,G,0.0013178412,0.0013383484,0.0013634467,-5.999638,-6.126774,-5.9877386,4.2057323,4.231231,4.2145867
191009038,17,False,True,True,True,True,True,True,True,True,False,37.1,30.3,1.23,2.3,458.0,30.4,30.4,1.0,933.1,30.7,1.0,1.0,884.0,881.0,7.7,424.2,12.0,19.1,-0.1,0.08,0.08,0.08,0.08,G,G,G,0.00127977,0.0013101196,0.0013363321,-5.9059567,-5.997426,-6.0507903,4.264817,4.23998,4.21756
191009038,18,False,False,False,True,True,True,True,True,True,False,50.3,38.6,1.3,2.9,631.0,41.0,36.1,1.14,4818.3,133.4,1.5,1.5,1298.0,1332.0,49.7,936.8,11.7,20.3,3.8,0.08,0.08,0.08,0.08,G,G,G,0.0015627033,0.0015629161,0.0014644167,-6.360964,-5.6047826,-5.4914823,4.098952,4.181349,4.1200304
191009038,19,True,True,True,True,True,True,True,True,True,False,35.1,31.1,1.13,1.7,241.0,31.9,31.9,1.0,1284.7,40.3,1.0,1.0,865.0,871.0,3.9,166.5,11.5,20.4,5.6,0.08,0.08,0.08,0.08,G,G,G,0.0013811192,0.0014233958,0.0014559039,-6.0118723,-6.0040565,-5.7385955,4.236495,4.249254,4.2806225
191009038,20,True,True,True,True,True,True,True,True,True,False,40.4,36.8,1.1,1.6,196.0,36.5,36.5,1.0,348.1,9.5,1.0,1.0,862.0,877.0,7.5,348.1,11.4,20.7,5.7,0.08,0.08,0.08,0.08,G,G,G,0.0016288889,0.0016713347,0.0017407555,-5.983844,-5.8531823,-6.0599337,4.229666,4.247977,4.239105
191009038,21,False,True,True,True,True,True,True,True,True,False,56.2,43.1,1.3,3.0,683.0,46.7,44.4,1.05,1193.8,26.9,1.2,1.2,1090.0,1096.0,7.0,840.1,11.4,20.1,3.0,0.08,0.08,0.08,0.08,G,G,G,0.0019836882,0.0018816493,0.0018646119,-5.991669,-5.33267,-6.103643,4.2576227,4.326409,4.219573
191009038,22,True,True,True,True,True,True,True,True,True,False,40.7,33.9,1.2,2.2,407.0,35.1,34.3,1.02,1628.6,47.4,1.1,1.1,963.0,980.0,7.8,713.4,11.5,19.9,3.8,0.08,0.08,0.08,0.08,G,G,G,0.001559949,0.0015381647,0.0015008458,-5.7255654,-6.100967,-5.795016,4.2602954,4.20053,4.279483
191009038,23,True,True,True,True,True,True,True,True,True,False,35.6,30.9,1.15,1.9,306.0,31.2,31.1,1.0,941.2,30.3,1.0,1.0,869.0,893.0,9.5,567.5,11.6,20.0,2.2,0.08,0.08,0.08,0.08,G,G,G,0.0013371885,0.0013528347,0.0013861461,-5.972364,-5.8724875,-6.003678,4.2315173,4.2138524,4.2287164
191009038,24,False,True,True,True,True,True,True,True,True,False,37.9,30.0,1.27,2.8,633.0,31.4,30.6,1.03,532.9,17.4,1.1,1.1,932.0,981.0,12.2,532.9,11.6,20.2,4.2,0.08,0.08,0.08,0.08,G,G,G,0.00132116,0.0013529002,0.0013868634,-6.088579,-6.01079,-6.055338,4.2208676,4.218428,4.1984644
191009038,25,False,True,True,True,True,True,True,True,True,False,49.0,35.8,1.37,3.3,793.0,36.0,35.1,1.02,632.2,18.0,1.1,1.1,978.0,976.0,14.9,632.2,11.6,20.0,4.0,0.08,0.08,0.12,0.08,G,G,G,0.001428049,0.0014577071,0.0014615027,-6.0374265,-5.971872,-5.4555697,4.1865864,4.242248,4.3285613
191009038,26,True,True,True,True,True,True,True,True,True,False,41.4,34.9,1.19,2.1,345.0,35.0,34.6,1.01,319.3,9.2,1.0,1.1,853.0,892.0,11.3,319.3,11.9,20.7,2.8,0.08,0.08,0.12,0.12,G,G,G,0.0014095135,0.0014557082,0.0015003306,-5.995635,-5.9844613,-5.991669,4.2246637,4.2200627,4.2261453
191009038,27,True,True,True,True,True,True,True,True,True,False,42.4,36.3,1.17,1.9,320.0,36.2,36.0,1.01,913.2,25.4,1.0,1.0,897.0,910.0,9.1,649.5,11.9,19.4,-1.6,0.08,0.08,0.08,0.08,G,G,G,0.0016212575,0.0015987973,0.0015873681,-5.9761567,-5.953647,-6.1087823,4.2612286,4.26058,4.2146153
191009038,28,True,True,True,True,True,True,True,True,True,False,36.8,33.5,1.1,1.5,177.0,33.9,33.2,1.02,1516.5,45.7,1.0,1.1,922.0,936.0,6.4,1516.5,11.6,19.8,3.4,0.08,0.08,0.08,0.08,G,G,G,0.0015304324,0.0014962826,0.0014288466,-5.851218,-6.3256083,-5.790024,4.3286624,4.1982684,4.317182
191009038,29,True,True,True,True,True,True,True,True,True,False,33.8,30.4,1.11,1.5,177.0,30.8,30.3,1.01,372.6,12.3,1.1,1.1,890.0,899.0,3.6,371.8,11.7,20.9,0.8,0.08,0.08,0.08,0.08,G,G,G,0.0013444631,0.0013845653,0.0014210157,-6.0645785,-5.6437836,-5.4889936,4.2310314,4.264584,4.2810397
191009038,30,True,True,True,True,True,True,True,True,True,False,37.1,31.5,1.18,2.1,401.0,31.9,31.7,1.01,598.2,18.9,1.0,1.0,927.0,910.0,3.5,283.5,11.5,19.9,4.7,0.08,0.08,0.08,0.08,G,G,G,0.001383024,0.0014196626,0.0014621967,-5.999638,-6.061095,-5.9648757,4.225853,4.221295,4.2361727
191009038,31,True,True,True,True,True,True,True,True,True,False,35.7,31.8,1.12,1.7,236.0,32.3,32.0,1.01,531.6,16.6,1.0,1.0,924.0,927.0,3.9,523.2,11.5,19.8,6.1,0.08,0.08,0.08,0.08,G,G,G,0.0014369363,0.0014726772,0.0014858863,-5.874699,-5.9248753,-6.0374265,4.2759643,4.240401,4.231072
191009038,32,True,True,True,True,True,True,True,True,True,False,54.8,49.1,1.12,1.6,212.0,52.0,51.1,1.02,483.6,9.5,1.1,1.1,909.0,926.0,13.1,483.6,11.7,20.3,5.3,0.08,0.08,0.12,0.12,G,G,G,0.0017587207,0.0018300608,0.0018831261,-6.0118723,-5.978121,-5.775383,4.2159467,4.237587,4.275246
191009038,33,True,True,True,True,True,True,True,True,True,False,52.4,44.9,1.17,2.0,353.0,43.9,42.8,1.02,2294.1,53.6,1.1,1.1,957.0,969.0,5.4,1155.8,11.4,20.1,3.5,0.08,0.08,0.12,0.12,G,G,G,0.001881164,0.0019035365,0.0019529208,-5.8657446,-5.953647,-5.912488,4.290127,4.2797227,4.2785316
191009038,34,True,True,True,True,True,True,True,True,True,False,41.6,37.4,1.11,1.6,210.0,36.9,36.6,1.01,1090.5,29.8,1.0,1.0,947.0,943.0,5.6,1090.5,11.6,18.9,-0.7,0.08,0.08,0.08,0.08,G,G,G,0.0016560782,0.0016802442,0.0017148494,-5.925852,-5.91388,-5.9799833,4.247422,4.2386365,4.2813454
191009038,35,True,True,True,True,True,True,True,True,True,False,38.2,34.9,1.1,1.5,181.0,33.7,33.7,1.0,736.4,21.9,1.0,1.0,919.0,887.0,7.0,297.9,11.7,19.4,2.6,0.08,0.08,0.08,0.08,G,G,G,0.0014961321,0.0015346585,0.0015488232,-6.0330615,-5.91388,-5.957515,4.244367,4.283054,4.246484
191009038,36,True,True,True,True,False,True,True,True,False,False,37.6,33.8,1.11,1.6,222.0,33.7,33.5,1.0,1140.8,34.0,1.0,1.0,946.0,944.0,3.7,290.8,11.6,18.9,3.3,0.08,0.08,0.08,0.08,G,O,G,0.001457247,0.0015369498,0.0015399256,-5.9877386,-6.0461183,-4.9118304,4.230348,4.2192044,4.4606285
191009038,37,True,True,True,True,True,True,True,True,True,False,42.4,37.1,1.14,1.7,257.0,37.1,36.6,1.01,927.7,25.3,1.1,1.1,960.0,956.0,10.1,927.7,11.5,19.6,4.4,0.08,0.08,0.12,0.12,G,G,G,0.0016065902,0.0016465049,0.0016294423,-5.9611797,-5.9844613,-5.802613,4.246793,4.2519803,4.250874
191009038,38,True,True,True,True,True,True,True,True,True,False,42.1,38.7,1.09,1.4,146.0,38.6,38.1,1.01,623.0,16.4,1.1,1.0,946.0,939.0,5.5,623.0,11.5,19.9,5.0,0.08,0.08,0.08,0.08,G,G,G,0.001700802,0.0017199886,0.001742509,-5.9686036,-6.038819,-5.999638,4.245093,4.249172,4.2452965
191009038,39,True,True,True,True,True,True,True,True,True,False,52.7,49.1,1.07,1.4,144.0,47.1,46.8,1.01,997.0,21.3,1.0,1.1,894.0,921.0,7.4,327.1,11.9,19.6,5.6,0.08,0.08,0.12,0.12,G,G,G,0.0020971042,0.0020864448,0.0020607917,-5.925852,-5.919343,-5.90921,4.243541,4.239445,4.248974
191009039,0,False,True,True,True,True,True,True,True,True,False,41.4,31.4,1.32,3.0,562.0,35.3,32.7,1.08,1668.2,51.0,1.3,1.4,940.0,973.0,23.5,486.4,11.0,26.6,0.9,0.08,0.08,0.08,0.08,G,G,G,0.0013835214,0.0014204467,0.0014300591,-5.932691,-6.01079,-5.84273,4.192045,4.2070866,4.247001
191009039,1,True,True,True,True,True,True,True,True,True,False,57.8,49.6,1.17,2.0,257.0,50.9,49.7,1.03,1180.0,23.8,1.1,1.1,765.0,741.0,18.2,621.9,11.0,27.4,0.1,0.08,0.08,0.12,0.12,G,G,G,0.0020522424,0.0021027331,0.002153316,-5.899523,-5.908485,-5.9611797,4.2371464,4.301582,4.216396
191009039,2,False,True,True,True,True,True,True,True,True,False,45.3,35.8,1.27,2.7,438.0,36.7,35.5,1.03,1257.2,35.4,1.0,1.0,688.0,706.0,5.2,1257.2,11.0,27.6,1.1,0.08,0.08,0.17,0.08,G,G,G,0.0015651662,0.0016241011,0.0017567396,-6.308786,-6.21491,-6.1757293,4.201226,4.1628165,4.173794
191009039,3,False,False,False,True,False,False,False,False,False,False,74.2,38.4,1.93,6.8,1552.0,213.0,60.5,3.52,13311.5,220.1,8.4,8.5,5696.0,5762.0,34.8,13311.5,11.1,27.2,1.1,0.08,0.08,0.25,0.21,B,B,B,0.0024908914,0.0020148784,0.0016606698,-2.4425025,-3.3189492,-3.470757,3.1137643,4.5362353,4.746321
191009039,4,True,True,True,True,True,True,True,True,True,False,38.6,34.4,1.12,1.7,179.0,33.8,33.8,1.0,840.4,24.9,1.0,1.0,692.0,678.0,9.0,183.8,11.2,26.8,1.2,0.08,0.08,0.12,0.12,G,G,G,0.0014195619,0.0014638309,0.0014938859,-5.946702,-5.8875513,-5.9431567,4.2389264,4.2199283,4.2351384
191009039,5,True,True,True,True,False,False,False,False,False,False,37.7,32.3,1.17,2.0,258.0,33.2,32.5,1.02,1570.3,48.3,1.1,1.1,720.0,734.0,22.5,608.9,11.2,26.8,-0.2,0.08,0.08,0.08,0.08,B,B,B,0.0014255634,0.0014561588,0.0014979689,-4.447263,-4.2213635,-4.282785,4.346783,4.384163,4.324688
191009039,6,True,True,True,True,False,True,True,False,False,False,37.6,32.2,1.17,2.0,256.0,32.9,32.0,1.03,1246.9,38.9,1.1,1.1,751.0,763.0,6.2,396.0,11.2,26.8,-0.2,0.08,0.08,0.08,0.08,O,G,G,0.0014524129,0.0014634732,0.0014887971,-5.15454,-5.727065,-5.551619,4.2739677,4.2773366,4.2598734
191009039,7,False,False,False,True,False,False,False,False,False,False,71.6,49.8,1.44,3.9,689.0,67.3,49.6,1.36,7464.8,150.5,1.5,1.5,951.0,936.0,7.5,7464.8,11.5,29.0,-0.6,0.08,0.08,0.12,0.12,B,B,B,0.0020729362,0.0020936264,0.0021151938,-3.7203343,-3.8974214,-3.7980638,4.5396934,4.549859,4.489718
191009039,8,True,True,True,True,True,True,True,True,True,False,55.7,52.0,1.07,1.4,92.0,53.2,52.5,1.01,560.9,10.7,1.1,1.1,682.0,669.0,6.5,350.6,11.5,28.0,-0.7,0.08,0.08,0.12,0.12,G,G,G,0.0019559413,0.0019886435,0.0019889306,-5.5428376,-6.0245786,-5.9877386,4.2619257,4.218949,4.2453175
191009039,9,True,True,True,True,True,True,True,True,True,False,37.5,34.1,1.1,1.6,156.0,34.1,33.9,1.0,1203.8,35.5,1.0,1.0,673.0,675.0,6.9,1203.8,11.2,26.6,-0.6,0.08,0.08,0.08,0.08,G,G,G,0.0014941787,0.0015296374,0.0015812877,-5.93964,-6.0461183,-6.088579,4.2662024,4.247141,4.186341
